Id,Price
725,161373.9826619331
15856,205754.9764229482
5480,225320.30531902344
15664,342127.45930773654
14275,137064.3520048233
7633,214239.42186105056
13329,183339.45516165288
5502,226190.74083665907
4220,298635.820325738
11538,210778.73396064417
15975,271416.11254837323
3310,216277.9731331835
9286,150856.34049981157
11260,186820.11944162345
5214,104214.54187304823
11307,180625.3636952416
13543,367086.8547071366
615,190342.80315405194
3495,219237.82389549655
2321,234775.02375390675
12046,183295.46235841673
16688,146087.87662732796
12694,217763.9363622877
783,149271.83431062585
8968,172414.707298504
13454,179629.05068918667
12190,273117.3489337024
11160,112493.49989904946
10291,198712.80968461587
891,284678.903117689
2982,181591.46677780148
3818,255413.39315001253
2449,199700.48326887912
8317,164798.50559913117
4922,181040.17383796687
1257,242644.1029862372
9348,208096.9209991042
4176,202024.18022928725
10704,163925.76417501725
6624,114819.609759882
5428,178221.39473352756
12749,178685.92247605842
8994,197592.71293677812
11513,145774.09245707237
3047,174724.29334660256
9519,226781.51582507824
12309,245529.4381620827
14081,284728.94645888667
8334,248638.46667278535
6343,179909.23747136715
14788,131837.5716117315
15748,384004.6564061461
153,238685.45433884318
14149,180325.3568896534
269,194177.50164075635
5452,128909.82910072872
721,175249.1770757392
5079,333508.34020526864
2831,122033.54385513195
10614,111042.59803202342
10131,253050.3811498085
9996,313636.9279646808
3061,190306.590876676
11733,324320.9297734456
3726,260319.78226497176
10929,215940.4883081978
9011,314339.32875798264
16182,281762.3900906727
4976,184074.75352883356
9897,250585.57852584447
1872,150482.52386607157
9205,395740.249538204
5403,386627.7556017363
14074,201684.97462012415
6268,154462.4962366565
14232,166114.883261367
8532,230978.76498239292
7034,325472.597450079
6553,433966.60157245956
3133,173728.7019036648
8596,201524.86856880202
12389,240122.92403044537
14462,178262.95980387737
8860,329952.6789428366
8377,307247.9826704573
6367,306646.87598331465
6917,252155.9507303621
4216,198125.23905933145
5806,171545.29540687104
5438,178830.16769934192
6632,193744.1328554239
2650,151583.27932384337
5396,205686.2805341456
4044,150991.19323629804
1345,236810.0904559632
856,180566.04116827837
12791,265221.54377137235
12499,214748.7892278653
12249,127688.03222062964
14641,139491.18260541186
1919,170016.9670925878
7848,196237.39704286188
10749,181272.38551636337
15554,184345.54751748696
15834,143658.8831675845
1355,144766.99602243694
15451,176274.06293490884
12401,209638.56454267315
10290,168664.52410830703
9462,116144.0592092398
3103,238798.43377716586
3420,135598.37394752548
12262,236254.6022048389
5032,140983.16810673033
8949,304179.64835886116
15567,231406.99749378185
16389,160043.6030585576
7809,86631.45810486995
8990,170545.48409557022
16089,245619.64159188524
12743,96991.17643221772
5132,124038.33577103616
1619,296818.8600458792
2428,92088.20540696102
16741,160773.2498032674
13193,221505.9637168434
12588,533360.5972067262
5067,174472.62845604375
14685,125990.24027377136
2292,180473.45251503363
5746,128003.51746306488
12578,163875.51257126732
14834,183666.2073942709
2147,171509.04060891992
8222,128487.88163811392
10419,262990.3084730487
11492,212023.9858582714
3006,212643.77745164727
8761,197510.02683023573
15371,367348.7265454129
16367,159247.81428825617
6317,280531.6338711465
10878,275681.58524441114
3895,157831.81002513887
8041,214206.05467646546
13428,460022.39143032953
14669,164919.18267246627
1006,182639.38743303865
12271,180876.37590553754
3764,420569.2638474307
7675,185168.33043220986
11709,287653.3328888366
8629,154629.67401552844
1105,355062.49236755003
6096,177335.7776903711
11727,215336.98542295676
5157,206726.52901742316
3679,154062.62561240964
1755,139720.120293627
7391,192625.13971386067
7425,100568.75993350093
6882,412082.179920439
10752,353255.1033364153
7472,206793.1824203915
14320,98064.73574500093
9596,164486.75584361106
5317,202236.8950582441
7378,87082.66514738562
16154,182870.86782727053
3464,196639.63166481897
4197,243885.9666113051
9477,116936.96425019878
12705,197342.66232166797
16426,207458.0181903443
1481,67682.91914264378
9946,258170.45517284528
12025,217889.4646820474
5341,220095.7597347965
9923,272275.489981617
7953,246542.98762844785
11066,267069.407334318
5037,172695.8601991505
2509,190845.19912871317
4937,328630.96891719586
12089,386640.5737926925
4964,168479.23304333322
16500,271067.05341625377
4625,148850.13014982728
2363,394714.5388835504
8148,184965.59661749974
3804,183682.98971188464
4584,155003.47782192111
10694,106361.79581302899
2691,167592.9101237369
2983,232994.02355034996
13563,328814.68804951024
10747,216016.53827649346
1721,194826.3098226665
2789,270792.1521390171
7214,256908.56469772485
8659,213568.3813412581
5107,296558.94697607117
3843,251384.5251238258
14610,373189.377338339
15505,167899.60926568374
5060,273687.5657789464
16055,237419.2824599751
14963,195875.53287364118
4118,142519.957908517
1672,188468.25763168812
3209,181479.43157233406
16515,137330.6729700046
973,175332.57893198638
12529,182010.9803524858
5896,126097.50531690307
5450,307621.75679363345
3249,159096.73468793853
8911,185463.29761929368
5898,220570.90850864418
1024,178297.04852311657
4766,207863.75846514944
15804,187875.5984899752
14303,204652.93893690433
10707,186920.6095887062
6605,209482.24958429835
1138,413828.49886470946
14088,426311.5773816885
9154,188575.1180887048
8190,199713.1990510128
398,303516.30646758084
13302,226499.0286081562
9696,150602.52104170778
16786,123138.11064292566
16230,218278.55627251585
6552,183378.67706195381
923,223843.22901655783
9602,306062.0427647378
5857,259770.58052792723
8120,170889.81530957352
7134,185708.12420848207
11726,170170.6390964301
8069,118689.14170798176
12420,171500.69570221554
8604,191833.8065992495
4854,287298.4598206776
12212,181234.94265834198
12099,349734.6772546308
3882,398667.9009479832
6995,346940.9597083633
10172,217480.96432757814
11672,335280.74012647936
12897,279923.3504822122
16097,182536.5763679637
6779,308267.5082763066
11199,193417.44213299922
10816,423428.3669458986
143,405476.0481180105
5399,255383.18609273073
3286,151912.52801017274
13706,208798.34451880856
1935,394427.95468985685
16000,166989.19664160197
2860,215219.08215356834
11407,222955.45415219606
16378,285055.27783816913
12278,177759.8229799269
3842,169248.86674941267
2692,334608.5706014771
7699,191794.9600645036
6825,293387.23290044966
7268,331300.6939741444
1477,385853.60003231553
9887,169576.8791406208
9436,184269.09092468082
3179,227829.06865600066
1350,480335.7863249545
10643,201803.38714436698
5793,238686.79416773125
11494,423533.7149726443
4206,191902.70436035242
12419,245515.08605358098
8530,232804.9256193307
5985,127137.17128745379
8908,193062.46833172985
256,123901.33543061125
7234,194094.10100312653
5648,220016.7499233583
3014,227300.4921738474
